tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342179248,1692.619566395737,1882.4084887768656,1692.619566395737,1882.4084887768656,14.507644653320312,8.064593315124512,-1.4492058753967283,-83.03338030579441,367.5608555299932,25.50832748413086,nan,
9813,6,1,HSC-I,clean,43158859342176842,2137.1216112940965,1450.868131717586,2137.1216112940965,1450.868131717586,11.670202255249023,10.024516105651855,-1.4357695579528809,-82.26353602406394,367.5290512227761,25.204763412475582,nan,
9813,6,1,HSC-I,clean,43158859342168670,751.76038734553,632.7214702216534,751.76038734553,632.7214702216534,13.30716609954834,8.789054870605469,-0.9436004161834716,-54.06432139410091,367.4325495302418,22.77746963500977,nan,
9813,6,1,HSC-I,clean,43158859342175517,1243.1121357151787,1216.243089393034,1243.1121357151787,1216.243089393034,11.585197448730469,10.092617988586426,1.4548946619033811,83.35932376317659,367.3306335979485,25.39423942565918,nan,
9813,6,1,HSC-I,clean,43158859342186840,3429.753967437955,3170.48347253294,3429.753967437955,3170.48347253294,11.038674354553224,10.591815948486328,-1.4337489604949951,-82.14776431763222,367.31377865906114,21.960241317749023,nan,
9813,6,1,HSC-I,clean,43158859342190936,320.59746254953643,3895.6855686426006,320.59746254953643,3895.6855686426006,11.013368606567385,10.614202499389648,1.0600192546844482,60.734629496022,367.246289432024,26.202022552490234,nan,
9813,6,1,HSC-I,clean,43158859342185224,2778.9163312212518,3064.2305578048854,2778.9163312212518,3064.2305578048854,11.485883712768556,10.176445960998535,-1.3624058961868286,-78.06010783524385,367.20654931155127,21.99082374572754,nan,
9813,6,1,HSC-I,clean,43158859342178370,4089.244454944164,1676.547039279998,4089.244454944164,1676.547039279998,11.8594970703125,9.854535102844238,-0.1368429362773895,-7.840522704872084,367.15739992440206,26.193828582763672,nan,
9813,6,1,HSC-I,clean,43158859342183875,2716.0666086620117,2590.610212006117,2716.0666086620117,2590.610212006117,13.520139694213867,8.642315864562988,-1.1954970359802246,-68.49693458206639,367.0803919138921,23.85883903503418,nan,
9813,6,1,HSC-I,clean,43158859342175923,2878.345352859753,1281.857937255426,2878.345352859753,1281.857937255426,11.357701301574709,10.287067413330078,-1.4447687864303589,-82.77915383469737,367.0556398688301,25.20240020751953,nan,
9813,6,1,HSC-I,clean,43158859342179347,3462.201325480666,1911.5426679356688,3462.201325480666,1911.5426679356688,14.283143997192385,8.179197311401367,-0.0683082640171051,-3.913775234045469,367.01547156075605,24.178815841674805,nan,
9813,6,1,HSC-I,clean,43158859342159550,2729.9829705999546,3625.390246896352,2729.9829705999546,3625.390246896352,11.172688484191896,10.454567909240724,-0.3638129532337188,-20.844946752482485,366.95571063517934,25.769968032836918,nan,
9813,6,1,HSC-I,clean,43158859342176959,3453.760858322857,1453.107579589101,3453.760858322857,1453.107579589101,11.060114860534668,10.560729026794434,0.6467369198799133,37.0552959644095,366.9470573084478,22.279863357543945,nan,
9813,6,1,HSC-I,clean,43158859342177022,3739.713157880884,1480.240900684359,3739.713157880884,1480.240900684359,11.257770538330078,10.372936248779297,-0.7605540156364441,-43.576535187695065,366.8630512784566,25.669816970825195,nan,
9813,6,1,HSC-I,clean,43158859342187710,2504.168134775471,3303.7969305560755,2504.168134775471,3303.7969305560755,12.70605182647705,9.19009494781494,-0.2180705815553665,-12.494523959085916,366.8432171464483,25.1451358795166,nan,
9813,6,1,HSC-I,clean,43158859342168951,627.051010060135,201.1955291914337,627.051010060135,201.1955291914337,11.51125431060791,10.143502235412598,-0.3145145773887634,-18.02035787971685,366.8262875273531,25.16223526000977,nan,
9813,6,1,HSC-I,clean,43158859342188000,2857.2273583625138,3368.0264303942367,2857.2273583625138,3368.0264303942367,11.667454719543455,10.006420135498049,1.1202147006988523,64.18357449855496,366.779226480703,26.821996688842773,nan,
9813,6,1,HSC-I,clean,43158859342168748,397.097138148627,346.784285645419,397.097138148627,346.784285645419,12.795324325561523,9.124272346496582,-0.8994342684745789,-51.53378753302996,366.77473423105135,23.81596565246582,nan,
9813,6,1,HSC-I,clean,43158859342181011,735.7531168944333,2089.419138350562,735.7531168944333,2089.419138350562,15.172796249389648,7.693958282470703,0.7252248525619507,41.55232324979716,366.7459492722994,24.11491203308105,nan,
9813,6,1,HSC-I,clean,43158859342170635,2687.917294592724,279.4442884111004,2687.917294592724,279.4442884111004,12.388257026672363,9.42037868499756,0.7428557276725769,42.562497982758295,366.6303734309789,24.394750595092773,nan,
9813,6,1,HSC-I,clean,43158859342190645,2352.740208509538,3832.9234817417,2352.740208509538,3832.9234817417,11.687629699707031,9.980737686157228,0.6067048907279968,34.76162964866001,366.4704467845607,26.222427368164062,nan,
9813,6,1,HSC-I,clean,43158859342191494,3930.588420448112,4000.036016377912,3930.588420448112,4000.036016377912,11.800353050231934,9.881959915161133,1.4396519660949707,82.48598162495291,366.343054013129,23.35925674438477,nan,
9813,6,1,HSC-I,clean,43158859342184466,636.2992541857384,2703.922057198344,636.2992541857384,2703.922057198344,15.176648139953612,7.682374000549316,-0.2487811595201492,-14.254110462875431,366.2867292112463,22.899978637695312,nan,
9813,6,1,HSC-I,clean,43158859342170699,3068.0203997448334,417.8542976695053,3068.0203997448334,417.8542976695053,11.007911682128906,10.591443061828612,0.3364719748497009,19.278424083319845,366.2772501624031,24.66884994506836,nan,
9813,6,1,HSC-I,clean,43158859342188041,440.9694690742217,3387.017346400792,440.9694690742217,3387.017346400792,11.07336139678955,10.527423858642578,-0.8896589279174805,-50.97370177580516,366.2279244968997,25.65672874450684,nan,
9813,6,1,HSC-I,clean,43158859342177995,822.3167561616901,1697.5652501083005,822.3167561616901,1697.5652501083005,14.619539260864258,7.971679210662842,-0.9442004561424256,-54.09870115128817,366.12836186938233,23.125131607055664,nan,
9813,6,1,HSC-I,clean,43158859342183002,3358.364696016426,2607.1866001261637,3358.364696016426,2607.1866001261637,11.64671802520752,10.00638198852539,-0.775771975517273,-44.44846006166597,366.12594999823534,24.47189140319824,nan,
9813,6,1,HSC-I,clean,43158859342170931,3507.5807454497008,490.7001794891248,3507.5807454497008,490.7001794891248,11.485840797424316,10.146001815795898,-0.6580970883369446,-37.70618567155503,366.1066358439232,25.417102813720703,nan,
9813,6,1,HSC-I,clean,43158859342179515,1131.760129226317,1971.148291253382,1131.760129226317,1971.148291253382,11.225825309753418,10.37957000732422,-0.685671865940094,-39.28610404922737,366.0559874200703,25.905866622924805,nan,
9813,6,1,HSC-I,clean,43158859342179841,2497.465620475996,1945.281255074874,2497.465620475996,1945.281255074874,11.465468406677246,10.160978317260742,-0.6119222640991211,-35.06056312296937,365.9967249971582,24.85268211364746,nan,
9813,6,1,HSC-I,clean,43158859342192288,3604.65722481042,4141.502545616615,3604.65722481042,4141.502545616615,10.976618766784668,10.608916282653809,0.5388963222503662,30.876484860067944,365.8385573867709,26.341596603393555,nan,
9813,6,1,HSC-I,clean,43158859342180614,2921.6080229676554,2099.704769699867,2921.6080229676554,2099.704769699867,11.341195106506348,10.266525268554688,-0.6753060221672058,-38.69218494994891,365.7902917577852,25.64506721496582,nan,
9813,6,1,HSC-I,clean,43158859342191894,490.8058347841652,4052.8792953582633,490.8058347841652,4052.8792953582633,13.765422821044922,8.45565414428711,-1.198521375656128,-68.67021648130962,365.66773316436206,24.52071952819824,nan,
9813,6,1,HSC-I,clean,43158859342180611,3043.251348347767,2104.0373504464724,3043.251348347767,2104.0373504464724,11.16577434539795,10.422487258911133,1.5278606414794922,87.53996644092551,365.6032875573096,25.03573036193848,nan,
9813,6,1,HSC-I,clean,43158859342191578,1203.9868661902328,4139.565701443562,1203.9868661902328,4139.565701443562,13.62993621826172,8.538079261779785,1.05263090133667,60.31130803164295,365.5980565345308,24.43460273742676,nan,
9813,6,1,HSC-I,clean,43158859342185036,4060.236065258421,2746.5907801521357,4060.236065258421,2746.5907801521357,12.002552032470703,9.69483470916748,-1.5408270359039309,-88.2828861169478,365.5643858192904,24.891508102416992,nan,
9813,6,1,HSC-I,clean,43158859342188070,2502.439400527044,3386.431595859612,2502.439400527044,3386.431595859612,12.837528228759766,9.06190586090088,1.2285608053207395,70.39134902007196,365.469240338042,24.753530502319336,nan,
9813,6,1,HSC-I,clean,43158859342189112,2337.328696773144,3580.479274139405,2337.328696773144,3580.479274139405,12.882041931152344,9.03005599975586,1.4052802324295044,80.51662635137396,365.4475248134233,25.60893440246582,nan,
9813,6,1,HSC-I,clean,43158859342188496,2653.8769089461057,3401.678791524987,2653.8769089461057,3401.678791524987,11.01899528503418,10.555825233459473,-1.1353065967559814,-65.04827644747857,365.4130566650865,23.77676010131836,nan,
9813,6,1,HSC-I,clean,43158859342183427,3283.3928694022325,2562.166859461743,3283.3928694022325,2562.166859461743,12.943496704101562,8.984943389892578,1.416155457496643,81.13973084897589,365.3564975561726,25.34703063964844,nan,
9813,6,1,HSC-I,clean,43158859342171582,1291.4731575753976,438.0378580341803,1291.4731575753976,438.0378580341803,11.562005996704102,10.056628227233888,1.3536133766174316,77.55633357263123,365.2880445025367,25.868877410888672,nan,
9813,6,1,HSC-I,clean,43158859342171256,2275.2942543973004,326.9488039325088,2275.2942543973004,326.9488039325088,11.226924896240234,10.356719017028809,1.2248027324676514,70.17602730648731,365.2858790207643,25.056612014770508,nan,
9813,6,1,HSC-I,clean,43158859342181023,764.5716219473215,2112.923329164916,764.5716219473215,2112.923329164916,11.499667167663574,10.110851287841797,1.488586664199829,85.28973329810812,365.27745332040575,26.321712493896484,nan,
9813,6,1,HSC-I,clean,43158859342181537,2533.2310687169265,2155.888912793399,2533.2310687169265,2155.888912793399,12.315733909606934,9.438092231750488,0.7380396127700806,42.28655492519519,365.1694075045239,23.071836471557617,nan,
9813,6,1,HSC-I,clean,43158859342173985,1803.7741588032368,1011.2339504118836,1803.7741588032368,1011.2339504118836,13.703971862792969,8.480871200561523,1.0981919765472412,62.92176535128681,365.1209885368138,24.46819496154785,nan,
9813,6,1,HSC-I,clean,43158859342181815,1335.7158603416065,2234.059868199178,1335.7158603416065,2234.059868199178,11.78961944580078,9.857904434204102,0.2220522314310073,12.722655692458927,365.1188569909292,26.28684425354004,nan,
9813,6,1,HSC-I,clean,43158859342172846,2123.9408104247486,705.6246698661944,2123.9408104247486,705.6246698661944,13.10666847229004,8.866511344909668,0.4908347129821777,28.1227574923939,365.0858165191581,25.04088592529297,nan,
9813,6,1,HSC-I,clean,43158859342175632,4088.156046764223,1270.3751604713125,4088.156046764223,1270.3751604713125,11.647635459899902,9.976529121398926,-1.4106309413909912,-80.82319939226998,365.0624105782095,24.60841178894043,nan,
9813,6,1,HSC-I,clean,43158859342172792,1334.42971396137,711.9801578158895,1334.42971396137,711.9801578158895,10.928253173828123,10.633187294006348,-1.1369147300720217,-65.14041569938205,365.059860963725,24.82289123535156,nan,
9813,6,1,HSC-I,clean,43158859342183096,3481.0684081649124,2425.8554284477395,3481.0684081649124,2425.8554284477395,12.015685081481934,9.669978141784668,-0.4926295578479767,-28.225594528084905,365.0260866525837,26.73455810546875,nan,
9813,6,1,HSC-I,clean,43158859342181976,2409.536360332033,2327.0712570356627,2409.536360332033,2327.0712570356627,12.242321968078612,9.49012279510498,0.9541144967079164,54.66673383361228,364.9938120589658,23.36718368530273,nan,
9813,6,1,HSC-I,clean,43158859342172388,2629.643353316107,608.520492616427,2629.643353316107,608.520492616427,12.910274505615234,8.998605728149414,-1.011326551437378,-57.94474310688192,364.9728618580573,26.85999870300293,nan,
9813,6,1,HSC-I,clean,43158859342171248,2154.343951650408,393.96673901941904,2154.343951650408,393.96673901941904,11.330284118652344,10.252745628356934,-0.2704925239086151,-15.49808000980516,364.9478888584717,24.393896102905277,nan,
9813,6,1,HSC-I,clean,43158859342168704,1134.9786007456132,670.0699374017486,1134.9786007456132,670.0699374017486,14.224774360656738,8.16385269165039,-0.7103325724601746,-40.69905845263873,364.829895309361,23.35817527770996,nan,
9813,6,1,HSC-I,clean,43158859342182148,1629.0244810149234,3061.17898967385,1629.0244810149234,3061.17898967385,12.206629753112791,9.511429786682127,-1.3202677965164185,-75.64577256742776,364.7467668086196,23.12098503112793,nan,
9813,6,1,HSC-I,clean,43158859342192017,3760.655072474823,4089.154116309937,3760.655072474823,4089.154116309937,11.592606544494627,10.010298728942873,-0.4262444078922272,-24.42200561327737,364.5675475202969,25.836692810058597,nan,
9813,6,1,HSC-I,clean,43158859342186538,3478.9700974676525,3029.067188320061,3478.9700974676525,3029.067188320061,11.123929977416992,10.4318208694458,-0.8612960577011108,-49.34862901752987,364.55934900391287,26.734230041503903,nan,
9813,6,1,HSC-I,clean,43158859342186244,581.9921491961068,2991.464550630073,581.9921491961068,2991.464550630073,12.643696784973145,9.177248001098633,0.7532712817192078,43.15926527092065,364.5326333954777,25.550939559936523,nan,
9813,6,1,HSC-I,clean,43158859342175681,249.52618125910885,1249.118434058406,249.52618125910885,1249.118434058406,12.026498794555664,9.64796543121338,0.8040785193443298,46.07030555555842,364.5229057114692,22.393667221069336,nan,
9813,6,1,HSC-I,clean,43158859342183421,3226.2654661908346,2803.7102408124592,3226.2654661908346,2803.7102408124592,11.877878189086914,9.766030311584473,0.6670083999633789,38.216766217675584,364.42386324423865,25.72982788085937,nan,
9813,6,1,HSC-I,clean,43158859342170577,1245.881489259824,279.9472855907088,1245.881489259824,279.9472855907088,11.644842147827148,9.960626602172852,0.7010824084281921,40.16906309380242,364.3930946234535,25.851099014282227,nan,
9813,6,1,HSC-I,clean,43158859342170409,1386.2975649750224,162.08999908313035,1386.2975649750224,162.08999908313035,12.976585388183594,8.936088562011719,-1.4407954216003418,-82.55149679947168,364.2988210374373,22.872032165527344,nan,
9813,6,1,HSC-I,clean,43158859342185685,2885.502180159521,2807.728784982867,2885.502180159521,2807.728784982867,12.810032844543455,9.05064868927002,-0.4972472190856933,-28.490167028227223,364.2334467331952,24.88590812683105,nan,
9813,6,1,HSC-I,clean,43158859342181966,3765.6673080217006,2294.794840249142,3765.6673080217006,2294.794840249142,11.351909637451172,10.210383415222168,1.305321455001831,74.78941027948072,364.133678921954,25.34769630432129,nan,
9813,6,1,HSC-I,clean,43158859342157900,2397.4478769528832,2852.4945670228008,2397.4478769528832,2852.4945670228008,14.473843574523926,8.007779121398926,-1.4445579051971436,-82.76707123005562,364.1210889552599,23.88241004943848,nan,
9813,6,1,HSC-I,clean,43158859342189666,1337.2408451874471,3676.604012521727,1337.2408451874471,3676.604012521727,12.045453071594238,9.620959281921388,0.0456663444638252,2.6164888035677976,364.0754452319756,26.819129943847656,nan,
9813,6,1,HSC-I,clean,43158859342185497,2611.2793270991715,3327.569220943067,2611.2793270991715,3327.569220943067,11.185701370239258,10.35764503479004,0.7881218194961548,45.15605399930095,363.977147072357,26.47011947631836,nan,
9813,6,1,HSC-I,clean,43158859342172819,2283.9518731165663,812.7129466792512,2283.9518731165663,812.7129466792512,11.019810676574709,10.510835647583008,1.5478267669677734,88.6839411646326,363.8825682658158,24.751428604125977,nan,
9813,6,1,HSC-I,clean,43158859342175931,1832.517087508575,1288.3280641602669,1832.517087508575,1288.3280641602669,11.816837310791016,9.800287246704102,-1.570249319076538,-89.96865876637698,363.8228186430098,23.72694206237793,nan,
9813,6,1,HSC-I,clean,43158859342178482,3395.2460246014125,1718.6926795024074,3395.2460246014125,1718.6926795024074,13.014561653137209,8.896835327148438,-0.3828299939632416,-21.934542925112527,363.7600241424069,26.10821914672852,nan,
9813,6,1,HSC-I,clean,43158859342170886,3350.48480683711,301.687428519238,3350.48480683711,301.687428519238,12.162750244140623,9.518774032592772,0.2181944698095321,12.501622233180852,363.7162281600941,25.359146118164062,nan,
